id,price
5712,1081.7342370029603
3285,1524.1813320284261
7586,736.2401750486512
9647,1105.790435512179
1531,840.1914693569138
9686,1182.9137386265033
354,1031.6045194221294
2475,1255.4911559844795
8014,1255.5394968065984
6476,1281.6297539857703
6450,1369.2733835316308
240,1516.1835341258688
2626,1113.6140962252398
9787,1045.7376134092158
7199,1361.8129974512879
7693,959.228638070837
2998,1362.8534700824027
6441,1256.713260114275
4563,1079.4400433834082
8615,1478.462374291816
1480,1329.6979348524005
1019,1302.284549036768
3095,1409.0784339419988
6183,1171.4407110759525
4961,964.1533139623577
8493,1337.1425574132684
1104,647.7120388821556
6082,923.2650725608254
9526,930.1989961440344
5191,1128.513024519502
4182,1056.5373877179418
4468,1356.546956995135
1627,747.6976606078244
6718,1295.0098177262646
3799,878.7127966278649
3054,1360.0207112490887
2868,1418.1984010866663
1433,1012.408108146103
7984,671.4837923091591
9347,990.0848559947215
9420,1408.5708872436333
4077,940.5298162969365
218,918.7772644081772
3556,1089.8225895557953
7937,1246.4511456721407
8422,1084.297307485425
1035,798.9451206078305
3774,1475.6135541392468
4133,1260.6370873863202
2336,912.9736351793537
6493,424.93315228602023
1483,723.4257851362256
907,1160.2877174790203
6089,791.9583778010718
6467,724.4404918501575
5677,846.697321204497
2771,1309.174740729363
1806,979.8018239862486
7375,949.22611819229
2115,1119.7228421500772
4535,977.7716112075539
2532,1117.3465343522555
8526,840.8174989365432
3471,1019.7477536087351
1403,925.1193590242943
853,1047.5308461139482
3083,1525.559357759434
8025,1235.1718529803286
7566,854.657525742508
5530,1427.0665260590958
7855,1316.5976832612819
4933,1470.0859247419698
5160,1062.0463512955862
9716,961.4676532954728
3847,1255.5406376416086
6484,932.7494511084323
748,951.8722021246213
3035,1312.1741487178135
348,1186.767423063343
3352,1001.1929757319529
2865,1451.903600047321
2168,1378.0861351062879
6955,1406.2096528326942
6210,1037.4456223918526
2778,1325.5816178913997
1442,1280.1685646932838
5658,1399.816689250245
9658,1367.326550732231
3028,976.9931339848413
6118,1048.967096020162
2484,884.8478549485443
2883,996.5669659763835
5562,1147.6369230436217
764,868.1796269321891
6482,964.2487607436885
1617,1145.4161123875247
1223,930.6078144613746
8665,794.7879382291217
6222,1200.3963608433528
1577,1242.0520890139233
9392,974.1476177016435
6351,973.7181891345176
3783,834.1041006707374
4375,1069.998746203442
709,1241.5777198847393
510,978.4464036026828
2955,929.9980957548977
7538,895.7194902553535
6339,1204.0459171185173
8923,1132.7810944291448
7064,999.0695788865253
7163,1323.6858092129137
7372,941.5680311192393
6829,1013.1474338175273
3616,914.7863431346312
4657,935.8472255441159
6976,905.6300323287734
4351,1156.426594135877
712,1097.4707321667756
6479,848.3523776069597
9130,1289.4324074329556
8205,815.5891413123435
9204,907.1361197684381
713,559.4486124310174
9113,1300.9934639670578
1246,1134.6738626463339
9786,740.6722498197544
6849,1133.0557013836699
5134,1276.5800225149035
716,1092.8479535330007
3464,1229.3107528431794
4395,1108.9405418028928
4569,1341.8244669640605
8804,1010.681268195853
8490,1455.3827057223612
7702,1094.0494543988875
213,811.7014765498897
9768,1080.5615934263017
6839,964.7849563112085
1011,874.5961090271561
324,901.63885728296
5397,1044.3414439875864
5991,759.3140206459082
3173,860.1119548457127
335,1520.3699375009135
8306,1320.7868836603752
2211,1171.7039340201145
4272,979.9063287814009
6741,1429.0719183569968
234,1189.3079309592442
5951,1250.3423702927578
5738,1171.9227327524627
7922,733.119989648323
2349,1015.8105256607064
2037,840.1393642371866
7485,1147.2375065307708
6007,1252.1234530356437
4554,1357.3835597169032
8073,1147.4741498429
1459,1392.7994134081378
3289,1107.9228209786463
3065,1266.0979936913673
9437,901.5784256888444
775,1361.8524980814611
6833,1119.7362271901607
872,1432.8856211675457
8750,1373.0895499947499
1264,1167.9465150594524
4834,1021.6346632043685
3895,888.220101057149
6324,1277.6565726566541
9213,1083.1853698861119
7020,978.9687192978266
1221,1138.7517917245873
1447,1499.4905419053507
3185,1331.591446619212
409,1094.2473696738582
4345,901.2150783635265
3022,889.3966846513019
2304,1371.9163574252743
6272,1204.361447185568
8281,762.8320690458318
6642,1305.2289440847856
6956,1166.6683407702062
2110,1233.2421579869545
5352,1376.4496096667692
9684,1233.7575761142193
8344,1348.0235089387802
4550,1083.9298803073013
1881,900.7350647283207
5946,1366.5638243934022
1738,1191.4164256891052
7794,975.9478940541314
5213,1055.722760780373
3209,1169.456127315985
7083,1106.5143236952147
2056,876.9762120906478
1689,721.7215967130269
4780,1317.1315873431408
7476,1107.4186763972655
7877,1138.0401698630599
6750,1095.5467191762862
8556,953.5377916683922
8123,1081.5052878773731
6991,1380.399512693049
8267,930.4941717002314
8540,1335.4283750862546
3393,1112.5240118167067
6326,1163.710369005575
3529,1111.6356562310527
4605,1055.885487939892
7024,1205.2749562391211
6322,1031.1113334432548
746,1263.9854359306296
711,1082.9732181297852
380,1196.5002688904553
8783,1227.5853912034322
3012,1263.7494629302764
8859,1053.3867774665785
7153,1452.20015537985
8567,1413.5443733712887
3498,892.6033702458001
3890,1434.427107572708
4485,1426.9881959707197
4012,1317.6516466222429
2620,1043.5265390480297
6671,975.701057141308
6513,1192.8355843384886
3468,1292.3847242392558
1314,1386.2458837942268
8606,1297.8637939363089
2070,833.4525616113904
2983,1166.6326645778224
5915,1051.919879250346
9171,864.4461255501952
1286,1142.2524236519537
8991,1428.572110544118
8430,1440.8960145211831
1350,832.6251696633776
2612,1301.509315384898
9495,1251.032612884733
3669,857.9954994578818
2222,1267.843175621794
428,917.3409561949285
654,1244.3507316344758
9914,890.1668150669187
3536,1304.0061627214436
7737,915.3539950267813
3246,1180.1897339466827
4741,974.2548650633765
9069,934.7166912104296
4100,1113.9596037444983
4101,1162.5926405643995
6960,936.2944831882905
612,899.073075191973
4289,1290.332615241628
8571,1145.5494032900378
9713,781.0281463203537
1544,714.9964233585515
9536,827.1660731068495
3854,933.9566523775839
555,730.6488972890995
6366,947.4520953868152
512,1468.75944922467
3207,802.83553445851
8085,944.0399800255227
968,1075.0142297815619
6044,971.9049003666975
6880,763.0272074666277
6776,1100.0000800479688
3296,1413.0636053805756
8702,1157.982548902688
3430,1231.323885925387
8871,1219.9889503841307
6963,1270.2719668663726
2089,1003.8693906034634
8500,1301.7988158515473
6163,603.940230482588
3211,804.6408493568988
9201,1104.9389784618634
6606,768.7464372508816
1110,1023.2404808184294
5729,1264.7891387953312
7830,1118.6903919671984
1039,1156.6983853001154
1195,1314.6744275264864
4475,1128.5202588715263
9875,1271.8895914083855
2123,768.1325728960355
4983,1256.560058456876
8974,1014.9744954044322
5701,1467.1003870677637
935,1272.328669299332
6102,1098.1870330921288
4690,1091.123346664579
395,869.7195832491241
4686,1237.959683289868
8777,1388.5848129272827
9166,1173.4470904130508
5981,827.3080359829383
9943,1261.5604653694509
2192,966.4764058780385
1298,1452.1562827678872
5045,1030.9708609784238
1163,1054.3254197425172
4255,727.3451754565713
6373,1247.4085402746946
1528,890.1267541507752
4343,1309.27922520631
2031,1424.3289671209009
3061,915.6650864346639
59,1455.7850862385835
2406,869.0871454002432
5007,1137.9550117371418
6158,1065.1467302373119
7376,1074.2224641774637
4507,1291.6687283238068
5215,1371.169338996067
6030,1122.6514226471088
1781,872.3596826829901
5448,899.1627520058888
4607,824.9730112435565
6915,1019.666551835983
677,846.5793950129515
3583,1344.1340067711742
3654,1404.2627507374834
7921,1080.9742207904385
9500,675.856370085327
2733,946.1830970605862
4788,982.5989238836651
2755,1194.7795301930714
2338,981.8478737578997
3644,967.9939188414579
7738,929.1999777981008
5517,796.3939446917663
5247,958.5782285812327
867,899.8213437821306
4448,959.4266439330213
5072,1227.1838154414045
4882,699.2580655413037
9511,1189.9885482358443
3003,1012.4166569676826
2226,1216.7898720804887
9057,995.6780726453467
4827,1041.7057951642937
7622,1052.7229237948777
9690,931.4198800647026
5501,1206.0693496165934
9701,664.6575392662048
8479,1230.5971846731084
5503,753.4749217049781
1211,1333.311993543281
9084,1389.0115338922735
2289,989.6011736681581
2184,837.8826631014178
2863,927.2934009733278
6862,958.4675893581251
2363,1302.2974473533113
8464,1008.805879535697
6333,1085.6015657721039
4065,1117.3341663207766
9547,874.5433131551133
618,1428.4350284663706
3282,1459.9747135095968
5227,1015.4545372357904
3398,1466.2464871120908
3066,1480.4568772910698
767,1214.5917603407838
7079,1086.7167918178745
5280,1142.7476166565143
4150,921.9918764693016
1145,1132.3444116781866
4249,916.2140699986135
4111,857.7321947014925
463,1005.6389884915004
2933,810.6021914022699
4624,1116.1303181498338
3814,1305.7927674393259
6309,1010.6832997361248
4342,1195.9756009731357
5301,1361.4701941993096
6805,840.8317077256352
3283,1126.074536543392
2575,1253.0546603502175
7962,1102.8538325471495
7880,1020.2798656353339
829,1141.1693680752053
6487,1215.6938583872914
7600,918.7234663308209
2541,1119.80409341741
5747,1119.9049642615037
8527,971.5880664731201
9567,1017.1870829341814
3743,1336.8935111888056
7499,936.4293346597674
3525,1362.0636246164026
21,1366.1966131123495
1916,1173.0850084462681
6572,1015.8346706087259
9019,979.221075690165
2013,1273.930152166679
5406,1134.591269649227
1296,1277.8371917443696
3746,1402.0968945440789
592,1512.8117961379216
1407,949.4913697692083
222,1086.2102976733188
5618,1317.956789064426
6249,967.57689261925
4419,816.423112150424
859,907.8281600213991
1784,760.8901912346241
7260,1170.034206989562
6857,1278.9924196787988
1955,1197.8236207592572
1747,957.4289327379463
3133,848.106155021172
8037,973.8868254888919
8851,1005.7217525743415
995,1108.187378050137
6109,796.7649984707672
731,777.2240637428368
6975,1061.0269649288884
6274,1094.2765636147853
6752,1346.41295858581
3510,1420.3620749437707
3534,1184.7446991607594
2514,911.2723510259955
5437,1117.6150042342206
3626,960.0528253094643
466,710.0570170180512
6756,1087.5937029464314
6760,1060.7934986974387
7992,1057.6010466286898
158,1440.5915658847216
3961,1128.7078681257165
8833,850.6782439576084
5471,1365.5765058098082
186,927.0813554407291
1003,1031.181929226097
9509,1242.9982974397662
5624,1153.2251994085702
401,1077.726611681565
6241,1027.98382562468
8941,1104.0570436297962
9933,1147.3456188276832
7343,1110.2986306084276
9833,1411.3594285758588
8467,1368.6197503900094
8757,1244.2451935708884
7959,1081.9992869150803
1251,1264.5567471256436
3144,1072.8178251926986
7431,845.7351323977122
60,1104.1261869734583
7856,876.0565940380242
1114,827.8996994119019
3058,1321.6934453429892
9570,714.2722128839209
1329,1220.2347157243048
4996,858.1888041568454
6683,1449.0548812795978
2073,1127.6824712676298
4794,1112.615273731293
6830,1174.376944436964
9630,1502.2921950084046
8219,1505.995606454763
7568,698.6883746256981
5923,856.8303975777283
1551,1371.9494248618228
1010,1482.1181113239306
3756,944.7720044427554
8682,1527.8728847390898
9343,1005.0689927192728
8010,808.1590663375962
3861,1243.71443269767
3149,924.06526268582
2520,797.4543145423029
3128,1062.5709654331533
9085,1230.5304628857275
5317,1012.0514589132094
1196,856.4160033716523
9051,1237.6212523062914
880,983.5945897413894
6990,1022.8485995172399
2488,879.5222067139305
2841,815.2112884421258
4330,797.4549876346475
2931,1158.3778654998723
6425,755.8820117835699
2486,1546.2638254536128
5748,1190.4932855987468
884,1193.5394363938879
4915,1185.537941763004
6211,1201.129002834064
9579,1377.1012155547055
212,1291.1899402674637
2276,814.6333193997248
2329,1442.2044301611859
4951,1219.3641789448832
3320,1277.1865369394056
9835,1326.5356049352501
4608,1190.1111413333554
1439,907.3637363820656
468,942.8780367847664
5467,1476.3770748582742
3330,1033.0430894891742
5829,1041.676255578992
8608,1057.0662373943405
697,1220.0169662106505
7268,1073.3211443755447
9145,1081.0796052867752
8181,965.4416705024131
9939,1351.8357527916576
1315,899.8426297648627
2302,1214.6611229804644
2040,710.7791468627915
7109,1129.6994180532413
3667,1037.6285570000878
915,1133.8383985405655
13,1179.3213766987997
8584,681.7958342093533
6428,1272.5273495683737
1537,1188.5744730434617
737,1250.4442164960683
8202,1176.5303453836057
8653,792.7358349601516
454,1337.465857911903
4346,1032.4555384112716
928,1285.4343849452578
6292,801.6149318480639
8282,955.5967986760638
8723,1056.9572398675316
6474,1183.3607423088815
38,1029.5798076005422
5771,1338.2685733419414
2555,1381.8178529185407
7633,1538.6563407663016
9999,828.8429302528245
6621,1134.5110341595137
941,648.965524528789
7399,1287.624728329241
6129,934.313762614987
9830,1165.5161699045432
2681,724.9575161984448
4355,1278.8402497211807
3059,1206.0432513136325
7881,1361.1945681509708
739,1356.584820211518
539,909.5239040743837
3326,878.1145380704412
4240,686.5165721707581
1401,758.9065157381175
4047,1242.8003356800566
5138,679.6223568345467
4230,1145.6983404019206
4192,827.3846089025371
9143,863.7627716776203
5539,1337.8866495645557
2693,1085.3872686644518
5341,1418.611945562403
9918,733.9180738968678
7671,1012.5795150892814
9174,1261.28890122869
1808,1325.0937401648468
5112,1233.748805928613
3990,1244.1980571019415
3456,1185.2692321066652
2908,1406.4333517586876
6652,1126.815817311281
8288,1478.695910269561
6245,1157.972122461129
2698,1218.2283382168407
4017,1111.3629669245558
4340,922.4655813365083
4646,963.6911379545327
7740,735.4346030580323
7092,646.8529638039685
4693,1340.8306299945903
1740,1374.9047005787093
5407,1115.9761496694823
4589,1135.1236660063173
3126,1033.4381813127627
2158,1210.5180872429175
5334,879.5694361637837
8637,1106.6383233578647
1826,1171.5168160472783
4231,1015.3100927454241
3488,1313.7054860393291
9054,1410.6993662648056
9769,1227.5899462152101
3648,1278.895731360269
5903,1188.9263129808244
6386,1268.5299952251307
5639,965.4305085957833
6424,858.4304372474937
7827,1267.4522573478757
7744,938.47188410649
3013,664.9449570022643
7672,1125.1543815628036
9549,1434.1038873606535
9978,1232.923573563519
3081,1187.2740735889747
3521,777.7571607663044
4979,1129.3457709359245
7620,1159.4981893862328
4348,1041.3964520558552
8441,1016.4376337352306
1347,1004.9067270849553
7088,830.9053451429768
8948,1330.6153492261394
5652,1068.918969122101
8082,1322.9880340898496
1792,608.8419872575926
7429,1130.3253120246331
9580,1184.71203002078
9960,931.4506920432335
2271,1416.0499168405267
9767,1308.952233908364
2956,1269.6245057161536
3444,1175.8074462644731
7736,1418.4522081117905
834,1014.5679726145016
6499,1262.4854855885333
2992,1162.3235166212817
7793,1299.7497937873557
2151,921.9535088214952
4023,1342.9601596462549
7615,1287.9349183909585
6124,1049.6002774332733
3339,1248.4973672623928
4344,1147.7179052856789
4464,1028.8105485550632
2376,900.402637490493
9044,1290.666793543769
5571,660.9527530527796
8599,905.6429605080896
8504,885.8070801776236
8880,1294.307203635486
1887,1345.260383317347
1198,1296.4149168085667
6427,627.6330348723243
8911,800.3189307816543
2936,757.1401172781189
6342,945.1881359574877
1430,1474.320525170311
6307,988.3624335243678
3650,818.6075860089778
1938,1434.1269871181632
5172,1352.814543786524
7764,1013.8988490641486
6393,1068.9634599422163
1154,1124.2922365717013
6250,682.7736031542605
7037,791.0130611769437
4229,1218.7515939890468
4975,1305.962295312912
6401,1156.9975555839303
3640,744.6448272904966
3972,1333.3200165399558
9594,1345.6440788053642
3376,1400.2948868663602
2487,812.0446275301688
6954,1184.38853847683
606,1134.6197348235091
7444,1320.7892004271525
5928,1026.2549858042826
2454,981.3147331801276
3609,1280.0033567047724
1484,1242.2911030876264
4519,1145.0416686569033
3038,1111.8279181468545
9352,1352.972589119913
7692,1296.9900785984369
4116,955.4790164193437
1427,1137.2591507651164
497,1095.6738692488925
3353,1070.541483616219
8794,874.204397191088
759,1182.7903637562451
838,1248.1444436510826
4327,1041.2443365216798
2128,878.7502078782148
1023,1368.6690715229581
8762,1357.3452367045652
5614,1002.56119167686
5581,1136.7975931922133
1058,1164.4223027719477
9542,1055.5341190418353
6856,1272.4540289278425
7349,988.7082969446146
9045,825.3033320525551
2129,1401.7113585541879
2767,861.9347393030029
2109,1264.311327977633
3617,1231.9816336977854
1545,1137.7591123989446
6914,920.955575125053
1719,771.4900386156582
7435,943.5254038328342
7365,1102.1552662356214
6235,947.2335818368979
725,1229.9699814583696
6673,874.9322391760192
8029,984.8839043781205
5492,1494.3983063868702
1128,1277.0308155448113
2957,848.7633977890365
5156,1228.846707063765
4817,1129.5714042132736
6202,1335.9038275981638
6224,831.9866530677773
8686,960.1726848318314
7114,1307.2325831939797
5275,907.9953390125713
8536,1350.5452063688695
3044,1083.6783521075324
6912,1032.2494533453669
150,1366.6255063509125
7574,1002.4544343088411
4206,1353.704745772806
5493,1007.8733633555689
2690,1027.0716067777846
4221,1097.0713148805712
9102,848.3015882632675
842,1165.515160554344
8137,735.4608030268421
6438,837.264122269635
9700,1359.6517329993221
6200,999.006426881661
2795,1165.594585988243
7626,1144.0994934894989
8475,1467.2697086631301
7890,1199.1187404904094
6608,1286.954946985434
9195,990.088857999747
8248,1200.8907409219905
1393,878.5344758996004
1922,1097.6339287709384
7019,1236.3387140610034
3622,1284.7144597443903
4849,927.8330943183297
2292,1493.3646308859734
2134,1126.6580009312165
551,1204.9609644663071
1741,1379.5350597762647
5290,1431.0186756631974
1818,1236.614809510549
4699,1010.1617882334327
5182,1227.489396054034
3019,727.7522190297
18,1239.745590262759
1771,674.1120939510506
1889,829.8080624229207
2153,1007.8874369412265
1643,1206.1613356725984
7847,1422.5455536667675
4194,1318.6399763575726
9433,1049.0076061383088
8899,1001.4686562268761
534,1210.1001475294115
133,963.348768232845
7723,889.2689497885333
8459,1457.474780391773
965,1179.2029311169504
8720,1237.852557400231
6413,1108.0895252533012
8286,1211.876902900426
7854,1193.192294506798
1096,1263.4149273707062
6930,856.2902772859821
