id,price
7586,736.8403604175597
9647,1110.8834871798933
1531,1163.2903045649523
9686,1174.218326330564
354,1033.389691646703
2475,1253.1095951457953
8014,1257.155340772253
6476,1275.324893688429
6450,1369.5931404107678
240,1503.8723006312202
2626,1104.849145488316
9787,1050.6064148090186
7199,1348.9191228105633
7693,944.8690313783023
2998,1357.3664267680113
6441,1244.9130290526634
4563,1089.6785082213921
8615,1473.327867531741
1480,1322.8270564215745
1019,1312.4823703877555
3095,1397.426247777105
6183,1168.271235259668
4961,961.2413050276454
8493,1337.7110533941213
1104,1130.8187260797727
6082,916.0707489810525
9526,926.3196113258623
5191,1108.5237685550721
4182,1050.788248868439
4468,1366.577896063179
1627,729.2872979986585
6718,1294.652188116327
3799,877.6793402819999
3054,1339.9920372797596
2868,1405.0355278907807
1433,1005.2402521736329
7984,656.821334844419
9347,986.4920801673521
9420,1421.3191394382216
4077,938.3803751680236
218,905.7355762856558
3556,1079.7760582606718
7937,1230.6710619241817
8422,1072.0021554574218
1035,791.4115510433263
3774,1459.7302399697064
4133,1268.6051746889032
2336,909.933658519388
6493,991.5732448653798
1483,728.1901134228438
907,1162.8197511557407
6089,782.6340910605281
6467,721.0756652691261
5677,838.4669434179993
2771,1317.6720472823345
1806,993.2831477606334
7375,942.3499151060713
2115,1117.041835897952
4535,973.9488028878604
2532,1119.500941810423
8526,834.855646249033
3471,993.1258310595538
1403,914.4641289302358
853,1054.4317461546366
3083,1516.2001305485298
8025,1249.3868299326653
7566,842.560556854414
5530,1421.8033842150166
7855,1319.1986322449754
4933,1474.9093422735075
5160,1056.5528742423085
9716,961.4745656214305
3847,1256.6788359184902
6484,932.8639273837258
748,947.9663349152534
3035,1302.0960102792933
348,1164.4284959882243
3352,990.1324547969788
2865,1457.063348671969
2168,1379.4584611706841
6955,1414.0787088610846
6210,1020.4565950238757
2778,1320.1962274809448
1442,1294.376469708502
5658,1401.7767841742423
9658,1382.7868465744727
3028,966.2675868806668
6118,1055.3803924297752
2484,866.3677814639442
2883,986.4263799291539
5562,1138.6815679547174
764,859.3699158943401
6482,953.232518507932
1617,1159.5469054288515
1223,939.3454014004765
8665,791.9234684469837
6222,1202.5515531281662
1577,1241.2995680182098
9392,973.168519506754
6351,962.2817302619297
3783,816.4740208421348
4375,1054.9045304171777
709,1246.7089744297339
510,973.5387473096346
2955,926.8007703873315
7538,886.5900678313626
6339,1191.3291588237125
8923,1124.6289936169019
7064,979.2073948001877
7163,1316.5514545638162
7372,931.9567723261887
6829,995.7816690654735
3616,916.5487569700268
4657,911.2146987946827
6976,901.9037529430441
4351,1158.5986939735078
712,1097.4305518793906
6479,848.2844530094659
9130,1287.9258278888765
8205,822.6384517932896
9204,898.6388749202428
713,557.3655272368949
9113,1289.9999032823903
1246,1144.2631308800765
9786,747.898123862333
6849,1135.8643353063844
5134,1270.600588447315
716,1101.8695493223415
3464,1218.4076654359499
4395,1111.6238063739215
4569,1345.3694089299456
8804,1013.5959007236693
8490,1450.34919333381
7702,1088.1803385315247
213,803.2641322800437
9768,1093.6691671053914
6839,941.7446377013551
1011,862.3960601565542
324,885.9650717003971
5397,1049.2488316671786
5991,746.5900568662539
3173,855.6944119629128
335,1505.8089151191155
8306,1329.0413691633307
2211,1179.8442223943534
4272,973.6699536340174
6741,1433.5464808461245
234,1183.5028137272438
5951,1241.3051784100267
5738,1179.243111923152
7922,724.0054909262276
2349,1016.5868378191506
2037,851.8336150629332
7485,1158.2168380781766
6007,1246.7037713362354
4554,1360.2333764817838
8073,1132.2346007670014
1459,1387.4221574474004
3289,1095.3082651490627
3065,1254.8370033246874
9437,904.2801406701161
775,1367.1669867219741
6833,1107.5255831497689
872,1439.0619643462505
8750,1375.613758553885
1264,1160.2637363139781
4834,1029.7075908119396
3895,881.5478047754218
6324,1277.2713267339525
9213,1087.3922690123932
7020,978.0441239018863
1221,1132.1939341608113
1447,1500.2581731203202
3185,1320.3790929660058
409,1103.4266536277346
4345,904.9161916536001
3022,894.6977432319533
2304,1378.8559333543349
6272,1223.4200153987463
8281,762.070883707625
6642,1317.4645326647453
6956,1172.111185907409
2110,1243.462025744168
5352,1380.0808388711525
9684,1230.250690865018
8344,1335.94842907568
4550,1061.5052331707884
1881,891.7129668554911
5946,1364.5464527881745
1738,1179.6988644111718
7794,968.3692232520466
5213,1052.3740503277836
3209,1180.7968102076293
7083,1100.8125189682155
2056,891.3648178896461
1689,723.6746491602142
4780,1305.6589051030014
7476,1087.9692558998754
7877,1128.5618152465963
6750,1096.685224088587
8556,958.4237753124386
8123,1075.882107319228
6991,1378.3074408049104
8267,931.6137013103832
8540,1348.1107524108402
3393,1101.452536437224
6326,1156.0587820650244
3529,1118.824827388055
4605,1057.81974666526
7024,1215.9049311516353
6322,1041.9598685765181
746,1266.9798285872585
711,1074.1877992316925
380,1198.8777270931666
8783,1225.851411937404
3012,1279.2934650117977
8859,1061.553695682632
7153,1444.2597789119113
8567,1400.7714284264741
3498,888.7528319278524
3890,1438.9463557624272
4485,1422.1324783194145
4012,1318.7492229206755
2620,1046.3534506293565
6671,963.5362874673252
6513,1201.229996465107
3468,1284.3282332341776
1314,1382.4997908459607
8606,1302.9513471541545
2070,830.118781064257
2983,1168.7992243113056
5915,1045.157874462212
9171,859.124653501802
1286,1135.8150014933506
8991,1433.210136497703
8430,1447.1316329192293
1350,818.6947904427906
2612,1301.3773970693178
9495,1253.3822821752462
3669,844.9483548518807
2222,1253.75258899266
428,913.4032012742532
654,1235.1037609104653
9914,881.4397747592789
3536,1313.237161516413
7737,904.5103625232083
3246,1183.6958616451875
4741,987.1249251050443
9069,920.3695706223791
4100,1112.9918907222573
4101,1142.608606981918
6960,936.7523650659297
612,900.0043761412053
4289,1290.5493888954452
8571,1153.2373310690054
9713,777.4826353254257
1544,708.7694280922985
9536,826.8875184477296
3854,938.4635482285065
555,711.9402585737193
6366,941.1376738195407
512,1477.958163307775
3207,793.1959149649355
8085,950.5626494196379
968,1063.4789109774288
6044,959.0192719863182
6880,1159.2952360437343
6776,1107.5234442044177
3296,1407.5484651902757
8702,1160.724810228334
3430,1241.0271042445265
8871,1213.2647378090664
6963,1277.5383612030935
2089,1001.2452768384652
8500,1320.587222220167
6163,946.9470813195471
3211,806.6895664434185
9201,1095.4395530134288
6606,760.1154073055465
1110,1008.5278418086232
5729,1253.3712687657367
7830,1115.7624880884034
1039,1155.6974344877387
1195,1309.7146807710346
4475,1121.5845352039153
9875,1262.0765654633142
2123,761.6690495943365
4983,1251.0915652387785
8974,1019.5859932074064
5701,1461.9039140504851
935,1276.129837430859
6102,1089.1538786915767
4690,1085.4137056093066
395,868.1871157263201
4686,1240.7317761151553
8777,1393.8559310851124
9166,1182.3115762652458
5981,822.5976524780555
9943,1245.7527559466978
2192,982.1525145780662
1298,1445.0276727712192
5045,1023.869091025315
1163,1063.6880112213114
4255,735.3369898566098
6373,1251.3357073356774
1528,886.6469516085411
4343,1302.1732605130753
2031,1412.7925056927634
3061,911.7611549059245
59,1462.7376931843437
2406,859.4276699597347
5007,1139.8590833648686
6158,1070.510692276487
7376,1063.613399238804
4507,1287.0532379681536
5215,1357.2622396292345
6030,1120.0673759130846
1781,865.3274368435301
5448,897.7436982790088
4607,810.4979194548972
6915,1020.0936574549854
677,831.8002481495377
3583,1336.746203919902
3654,1397.780016383819
7921,1090.2988813282964
9500,676.1276214733292
2733,929.7538670144929
4788,984.5693123773036
2755,1191.2087679832136
2338,975.394423597993
3644,962.5759680119013
7738,929.6191117906488
5517,790.9507115223722
5247,964.392689306025
867,908.1591574697081
4448,945.1935677598727
5072,1220.4694556525103
4882,687.1776494081281
9511,1185.2651417786294
3003,1020.9932291713046
2226,1201.609418343951
9057,996.8480586119329
4827,1024.9704259764464
7622,1051.4596671481909
9690,921.2278570517141
5501,1203.8938568089172
9701,657.6234613072695
8479,1230.470468763259
5503,743.3666506993541
1211,1337.7867618579962
9084,1383.570709652668
2289,996.9341254120609
2184,832.7620790216654
2863,923.8454293505788
6862,947.3866329832757
2363,1304.0376206261844
8464,1004.9267893620718
6333,1082.4435608487004
4065,1104.8546419583345
9547,862.9632289064846
618,1420.919287670741
3282,1464.1289469925568
5227,1022.7829791705537
3398,1460.0857943112176
3066,1480.8082243836516
767,1194.438099173618
7079,1089.6393149955386
5280,1146.613258259356
4150,916.5577436085609
1145,1119.899086622866
4249,920.6145636132995
4111,852.604475404516
463,999.2860648624473
2933,811.0166118202048
4624,1109.431221771967
3814,1294.7803280404398
6309,1008.967102974562
4342,1192.081110729397
5301,1363.8784503706981
6805,843.9796148199854
3283,1118.1021490312103
2575,1234.101794199982
7962,1092.2840147444872
7880,1022.3285973945196
829,1143.0030118368861
6487,1225.6160710502656
7600,895.2104528002685
2541,1104.3415715998422
5747,1119.1481096030525
8527,958.272424977903
9567,1014.7510872189789
3743,1336.402278303105
7499,924.5799077943742
3525,1361.4089332205826
21,1366.8723518509976
1916,1168.9323973936735
6572,1020.6213025832881
9019,976.5853667839405
2013,1256.5232328898066
5406,1124.4145564336511
1296,1261.9647349431104
3746,1399.261486566753
592,1508.0910144114482
1407,952.9013799026677
222,1084.5533884025356
5618,1317.995845097188
6249,956.0985568635696
4419,807.5743917838236
859,915.5405573565587
1784,770.3688565293862
7260,1143.6779397180828
6857,1292.1432935624043
1955,1219.9153377801106
1747,928.4203299329521
3133,836.0142169558559
8037,972.8076952232946
8851,999.8859353391294
995,1104.5173190768858
6109,796.2036857387335
731,784.8863695714542
6975,1058.961825059702
6274,1091.714179725249
6752,1341.707635676115
3510,1428.4595595533397
3534,1193.290483586538
2514,905.5085343857776
5437,1109.2453900074715
3626,960.0509745648475
466,706.59330263776
6756,1078.9198280706948
6760,1044.0071002560435
7992,1052.8539477786999
158,1429.4758045503597
3961,1136.0151084228114
8833,859.8536848165629
5471,1376.438586584925
186,936.8316546791411
1003,1042.529598034224
9509,1245.950499015984
5624,1140.9639194248223
401,1072.5303220579653
6241,1013.0734291009676
8941,1098.3584732816528
9933,1128.8263777767336
7343,1095.371826473535
9833,1398.1722726720936
8467,1355.9978599585147
8757,1241.4462770912435
7959,1090.4526705152675
1251,1247.5302616123133
3144,1077.9858965674919
7431,838.4813680158015
60,1105.2785342351312
7856,873.7463739002359
1114,822.4392930957084
3058,1326.38958295555
9570,718.1365245521226
1329,1238.6043630392708
4996,841.0011649164453
6683,1444.2333111439448
2073,1116.6102969393305
4794,1108.9051692944995
6830,1167.671234752499
9630,1495.3331982317654
8219,1515.949050365142
7568,694.5720689691753
5923,846.9916321785297
1551,1389.7832889052495
1010,1480.5136288206236
3756,944.7686507969438
8682,1515.5495836341856
9343,992.5598586886751
8010,809.3474979887892
3861,1233.9043595103967
3149,907.9787164176512
2520,795.5375090976098
3128,1064.1879521323383
9085,1236.053711295172
5317,1019.3767782333263
1196,840.618623441232
9051,1229.986360587627
880,988.2575493828135
6990,1031.2284980270922
2488,871.9166584364565
2841,824.3108784643334
4330,801.1403188735405
2931,1161.853516564862
6425,743.1033965339807
2486,1533.4991701097551
5748,1183.928845910958
884,1182.8896444175932
4915,1199.210351094349
6211,1189.8681858048162
9579,1384.8152430049101
212,1288.2650624961657
2276,822.2649269646245
2329,1443.6605433021991
4951,1219.2969801154866
3320,1290.9821973923677
9835,1324.9988030338927
4608,1193.4506728989322
1439,912.6280056992966
468,946.2530807064499
5467,1488.2908603115739
3330,1034.678171753362
5829,1029.9942045949344
8608,1043.2082803331555
697,1221.9141765350196
7268,1074.4897011598198
9145,1062.3912306298394
8181,957.5819497342943
9939,1360.7230769840824
1315,870.7054495493957
2302,1212.3689894206234
2040,715.1234924530775
7109,1117.0111714755128
3667,1036.551480473789
915,1103.4215157609822
13,1187.1318445798495
8584,674.4738985352449
6428,1272.3008075434198
1537,1193.4338599225453
737,1244.2269927665393
8202,1168.0931376292206
8653,790.6421713847312
454,1330.261998934558
4346,1025.8141871747173
928,1261.8300670132212
6292,794.7573130778878
8282,939.1322539182561
8723,1050.1236611006943
6474,1178.168774649993
38,1010.3568952642213
5771,1341.8560361853683
2555,1383.7752243406617
7633,1539.0462391615026
9999,828.5544657547482
6621,1122.1841606379196
941,656.8911990946592
7399,1298.4240255700483
6129,929.0982612625606
9830,1163.8955402639479
2681,705.7736214061432
4355,1262.82471124347
3059,1217.657931443287
7881,1354.4393695285617
739,1349.8675966029398
539,922.9336748990086
3326,866.2977225087955
4240,686.7283162389664
1401,753.4943674805365
4047,1255.281526640633
5138,676.9487838101956
4230,1144.590099327329
4192,829.5447590369582
9143,850.0583573766744
5539,1349.668722008531
2693,1071.0182457823041
5341,1401.4173029658566
9918,720.5195345736508
7671,1025.4551898224775
9174,1245.556678724524
1808,1337.471441160699
5112,1244.927640635772
3990,1233.5432540351972
3456,1195.4233521777996
2908,1409.159266952156
6652,1130.6577078412095
8288,1468.6351595463907
6245,1166.2682006849886
2698,1186.9408132854458
4017,1107.5841475818772
4340,915.5559839125293
4646,972.4299199606115
7740,736.011113576234
7092,650.066137442456
4693,1341.0727875613281
1740,1378.9592663867113
5407,1120.151741419175
4589,1130.2219553370292
3126,1027.3006947256886
2158,1204.3712838463562
5334,872.7258631812451
8637,1109.9251300724593
1826,1161.9886823586662
4231,1006.1700005181867
3488,1306.113283568687
9054,1413.6581389589646
9769,1224.8246107657603
3648,1270.5550323085654
5903,1189.3882030924476
6386,1275.967573527514
5639,951.855923033023
6424,829.0923684406781
7827,1267.5644650680838
7744,929.3878965535139
3013,663.2575675663866
7672,1133.1262695260323
9549,1434.62839080717
9978,1221.2542397777454
3081,1178.4130380526994
3521,783.5261181662571
4979,1137.0604051569842
7620,1153.7629622248337
4348,1026.9892557477635
8441,1021.1690067525981
1347,988.9225171408552
7088,822.8447043035609
8948,1318.9638487377833
5652,1055.2257201303642
8082,1333.1833269904362
1792,609.7211895500175
7429,1135.3703477980753
9580,1163.8571313801351
9960,914.777103463028
2271,1416.865461151806
9767,1302.7617323574518
2956,1259.9388714499405
3444,1188.7268758466757
7736,1420.2462256044112
834,1008.000237606077
6499,1266.6629456618543
2992,1172.710452924894
7793,1297.532328495893
2151,916.4803016621864
4023,1352.2797241528656
7615,1291.625256385093
6124,1050.3315450807852
3339,1260.2211390616023
4344,1140.9866619656784
4464,1028.0520840197996
2376,879.8793796354237
9044,1305.891011494925
5571,660.1570430793934
8599,900.1272893638098
8504,875.9116511262137
8880,1299.4585719627548
1887,1349.8886169074772
1198,1298.0484801504467
6427,636.9521761954948
8911,801.5388218089647
2936,761.3470654067685
6342,945.9548460513892
1430,1466.7344392807204
6307,998.2950764982123
3650,807.1892823263358
1938,1438.52297316669
5172,1340.2040895345149
7764,1007.9623451956634
6393,1065.4266491049602
1154,1125.063731998785
6250,680.819301822161
7037,791.1787346496633
4229,1218.328550383699
4975,1300.89654134933
6401,1141.1739383482995
3640,747.7645971825566
3972,1331.4051954634688
9594,1344.7432515267467
3376,1399.9542890680987
2487,812.6525523925402
6954,1190.0045742476643
606,1127.155390779075
7444,1332.875574992897
5928,1014.3801827758766
2454,985.4159070516944
3609,1281.591976849584
1484,1220.7881810746637
4519,1148.433324677541
3038,1104.1556004658455
9352,1348.1786029194818
7692,1293.9453874813455
4116,949.4761855505086
1427,1143.4858287692157
497,1101.20871785952
3353,1077.7687970151555
8794,865.1273464873086
759,1169.372391858883
838,1235.4700379546953
4327,1051.4278253975688
2128,856.0765799365294
1023,1377.4302443938077
8762,1352.7198708227088
5614,1014.5202229043826
5581,1136.6967299037055
1058,1161.7658923091763
9542,1060.486739313281
6856,1271.6079224283603
7349,988.3831866451989
9045,826.1919250890829
2129,1408.9994366021524
2767,843.8660085035456
2109,1277.1722365993242
3617,1231.6372770256792
1545,1134.0388517933216
6914,908.1339784005396
1719,771.1017861412226
7435,936.851700460807
7365,1113.080697404617
6235,948.2505696662016
725,1217.9247483919241
6673,869.1633030582353
8029,986.0083791913166
5492,1488.2920375336507
1128,1259.5994061261679
2957,842.0378402502148
5156,1243.533997823126
4817,1107.884192121186
6202,1336.2826388385993
6224,818.7882691695594
8686,961.6166936416346
7114,1310.008186628631
5275,914.445679144088
8536,1348.1583126191558
3044,1095.3158242309203
6912,1025.537742509873
150,1360.7004117045544
7574,1011.0919400386433
4206,1344.4907641348686
5493,1008.0736917618088
2690,1007.4034943940435
4221,1103.5130321608708
9102,832.7120876413791
842,1169.7538904957546
8137,721.0352620124969
6438,839.4408738503682
9700,1362.9547790591166
6200,1012.8243437850153
2795,1159.4068606570418
7626,1143.9497429216856
8475,1469.1697374493838
7890,1185.4060341509876
6608,1298.2980381747457
9195,971.3278386997325
8248,1188.0517401643717
1393,870.1369746179267
1922,1078.9806425702093
7019,1257.0595524224077
3622,1291.488583463402
4849,941.5586347978343
2292,1494.0007944669703
2134,1131.4669427565802
551,1194.22651447409
1741,1376.2601511107473
5290,1427.203392941911
1818,1234.8260180602833
4699,1013.2806069900753
5182,1232.6987536140844
3019,1188.6322194516704
18,1242.218036559799
1771,664.3810940026601
1889,822.8637742433949
2153,1010.6510841560025
1643,1216.4366225594908
7847,1416.3755795286456
4194,1328.3196058066005
9433,1039.6737941276658
8899,990.9908681783107
534,1205.053188888557
133,944.3121141743854
7723,882.8312299065633
8459,1464.306564920957
965,1190.9957847749158
8720,1247.4436572698378
6413,1085.2695945245894
8286,1216.5851410808802
7854,1176.4944319475915
1096,1268.9977495729959
6930,847.1213451991242
