id,price
3285,1514.2968909188162
7586,738.9954579709394
9647,1102.69216333396
1531,1156.1721049098587
9686,1170.3975209846035
354,1040.698371419288
2475,1260.0473692953835
8014,1259.0941231373858
6476,1289.3827710515295
6450,1376.1652611467098
240,1513.4213980754912
2626,1112.224128743578
9787,1044.911438916814
7199,1356.5590560044927
7693,952.6251830477298
2998,1367.2481760359822
6441,1246.0376481074609
4563,1087.211288294703
8615,1479.833345218781
1480,1333.38085500233
1019,1306.5096765180838
3095,1397.2882315350093
6183,1169.0797663266285
4961,965.060309983982
8493,1338.8487703137753
1104,1139.403078579449
6082,910.3982679835345
9526,929.2823270688805
5191,1118.1809532045172
4182,1052.210089211688
4468,1359.4772341698663
1627,732.4865179023964
6718,1290.2723679063392
3799,869.8835978138505
3054,1348.099943598996
2868,1402.5897902148968
1433,1003.5440074985235
7984,657.2563769847834
9347,988.7824847909308
9420,1421.6468935824032
4077,936.6287781233491
218,900.6598636942507
3556,1076.0186582823856
7937,1241.0200663404196
8422,1083.1825994661042
1035,796.2647577126272
3774,1469.8439285376626
4133,1278.1330435805164
2336,908.4312277360343
6493,990.5606402163257
1483,717.9604218940624
907,1163.7126127771105
6089,780.2371120738907
6467,709.4250657045326
5677,839.33613434091
2771,1317.735478274156
1806,978.1423904857685
7375,937.9520290412801
2115,1117.521223070146
4535,968.1737912483442
2532,1118.0340793816274
8526,839.2788639350583
3471,1000.2972019821639
1403,911.7111165690471
853,1047.9815005264707
3083,1530.1504601141842
8025,1243.100507614442
7566,850.619082818999
5530,1419.9785098042594
7855,1320.577225341568
4933,1474.4259293139762
5160,1053.9528742322082
9716,957.5964449591831
3847,1256.4439854634818
6484,931.6768177121885
748,946.9025043032573
3035,1315.1534008472227
348,1176.7506585346862
3352,990.178460048493
2865,1460.5350221980889
2168,1379.3514978917606
6955,1407.616488660216
6210,1022.2576488774585
2778,1316.6939377612034
1442,1287.9662442830622
5658,1406.5657663661382
9658,1380.2254338493794
3028,963.7286081098762
6118,1046.8121503286252
2484,862.4390262945475
2883,987.1022540700884
5562,1150.0339812063796
764,860.1188555250144
6482,953.7104787800974
1617,1144.7608196284841
1223,935.8128171803547
8665,786.5512394384191
6222,1199.2233899282355
1577,1240.5553216324715
9392,973.342372619231
6351,967.6062242861007
3783,823.6864971976605
4375,1061.935577954163
709,1243.6331925403147
510,982.4888736497181
2955,920.6310097277649
7538,891.4773624415901
6339,1189.7274669187423
8923,1126.8615366802585
7064,981.7139331737092
7163,1328.8314056491151
7372,933.9785803741731
6829,1010.1625237782944
3616,911.947813623998
4657,915.3937830107345
6976,902.1973631033884
4351,1159.5745395935123
712,1092.9593466522483
6479,839.4804983484349
9130,1285.284540687619
8205,812.7459904370189
9204,898.6938527277246
713,536.9529500470849
9113,1289.1976320223712
1246,1138.8335315214067
9786,733.910780755546
6849,1136.5401396073503
5134,1268.5362670194977
716,1090.540337663671
3464,1232.1283200311636
4395,1113.5574658231287
4569,1346.488724405121
8804,1003.5064694196731
8490,1448.5568465938393
7702,1100.491511577599
213,803.4195949312071
9768,1083.749612384429
6839,949.042749305594
1011,853.2691697367574
324,881.8039167896766
5397,1045.5709081447803
5991,747.932509371238
3173,848.8863199579328
335,1509.5386509024495
8306,1331.7421456354648
2211,1172.9277078636117
4272,972.9324473524993
6741,1435.6050144597748
234,1192.813144764199
5951,1247.9096952605635
5738,1172.5309684051363
7922,719.6575763232745
2349,1014.1385920096275
2037,840.9955381966087
7485,1145.412771942364
6007,1245.7323594398604
4554,1358.6051711657801
8073,1139.13275808673
1459,1388.1424912587368
3289,1094.8207345500327
3065,1259.5300510609447
9437,902.24580655141
775,1371.1868416322818
6833,1119.669639381208
872,1438.096257604248
8750,1372.3231144408223
1264,1167.2510466698013
4834,1024.067027526408
3895,885.246095405392
6324,1287.2482323108359
9213,1085.0632659078399
7020,976.2346111654355
1221,1123.8977171813463
1447,1509.1855914117405
3185,1312.828897054632
409,1097.916144757929
4345,899.4905097929741
3022,877.2070687133379
2304,1380.817259985499
6272,1213.4087788881545
8281,763.4097087887169
6642,1311.322901050924
6956,1168.335965769505
2110,1232.9886538470348
5352,1383.286577048355
9684,1232.0274934900299
8344,1345.5934201947796
4550,1071.4376528409875
1881,898.1544271007626
5946,1369.8645059389605
1738,1185.3360474204692
7794,966.5816117241685
5213,1050.6939884503672
3209,1173.6924989251559
7083,1104.5546945168735
2056,881.6515345457115
1689,717.1906712381334
4780,1305.502747807916
7476,1103.3569857368564
7877,1140.7893751349295
6750,1100.1627737646932
8556,949.2124407125575
8123,1080.1780866260008
6991,1382.9338029741293
8267,929.603518646926
8540,1341.8372679088357
3393,1102.8892712286142
6326,1165.304446782462
3529,1119.452950794461
4605,1046.7971917649054
7024,1211.864632672156
6322,1031.4863874079335
746,1272.9377572724893
711,1078.6823075858833
380,1188.5719424893193
8783,1230.3517436660613
3012,1269.1984886563437
8859,1058.0512622550975
7153,1458.3827170164345
8567,1407.9943479885148
3498,875.0076203487956
3890,1446.7739695372723
4485,1433.5937514650384
4012,1317.4335801500433
2620,1043.480929957092
6671,959.5489491342164
6513,1192.4270149857648
3468,1290.9640634044358
1314,1390.5616413301855
8606,1302.0516524295183
2070,832.2531871214215
2983,1166.9927376710607
5915,1042.081611208222
9171,857.3192107059702
1286,1131.7538842304727
8991,1437.8112564108828
8430,1448.1372113926532
1350,827.9450137338881
2612,1308.56687979578
9495,1257.4398355763299
3669,848.7666005417099
2222,1255.2101266703337
428,915.3605862290303
654,1244.429422568663
9914,875.0841823063388
3536,1314.7013356091047
7737,912.7067636961434
3246,1184.1491055106014
4741,978.989394096483
9069,914.3488259183664
4100,1105.3323582353898
4101,1146.070749988389
6960,934.6246907039449
612,894.4460379961566
4289,1300.0428475153176
8571,1139.4634988288894
9713,769.2117235756903
1544,701.1555180742994
9536,828.259479852311
3854,935.551887514881
555,717.5016452266389
6366,946.2901369426131
512,1475.0013400706725
3207,790.9782192372854
8085,944.8287147558444
968,1059.7668936053046
6044,956.4110960606336
6880,1153.2612352445335
6776,1105.1662753196645
3296,1414.504934316502
8702,1155.4608675278923
3430,1237.9331441002369
8871,1216.8520598317978
6963,1272.3422805637738
2089,992.8483923142571
8500,1305.9992435967533
6163,947.6753928273497
3211,797.3297801401611
9201,1101.7061718134896
6606,752.2800786732191
1110,1007.9864114732931
5729,1265.8288232974896
7830,1115.218278221279
1039,1155.483715342188
1195,1319.3077285403579
4475,1127.6581378574858
9875,1264.0502577713683
2123,753.6984855170778
4983,1253.418253878998
8974,1016.2570438081117
5701,1467.3964126170886
935,1280.30919857412
6102,1088.052974623797
4690,1081.842380324103
395,864.4571012289725
4686,1233.736205204561
8777,1387.7721954187007
9166,1179.324733470097
5981,816.3800460588374
9943,1261.9333893994685
2192,972.6220985670361
1298,1458.3601185033986
5045,1023.9967169972268
1163,1059.9555912257092
4255,725.4827136230631
6373,1244.2692157110946
1528,876.1613342540701
4343,1303.7781038124772
2031,1420.5370593583152
3061,906.302903386663
59,1459.453848980724
2406,855.7085251068709
5007,1142.282841455442
6158,1061.4063249746878
7376,1059.6388963662466
4507,1290.742935126636
5215,1361.1920534099143
6030,1122.5361948073094
1781,869.4441303165722
5448,890.6787115209011
4607,804.4653197032778
6915,1016.9915661484399
677,836.0535455502966
3583,1336.5081519218368
3654,1407.6928968873883
7921,1082.8876526609454
9500,666.5330654874089
2733,930.8113393312929
4788,978.586708031979
2755,1192.9746779621146
2338,964.2739864388287
3644,959.0807136383796
7738,920.9152916975899
5517,788.7254139311065
5247,957.8744559188942
867,898.350227755077
4448,943.7606503066123
5072,1228.142384930536
4882,684.5269725382566
9511,1183.9836308192255
3003,1011.4490586783587
2226,1204.84518289584
9057,991.011429064635
4827,1036.4631034196175
7622,1052.8639697883007
9690,924.987386031836
5501,1201.5109791384634
9701,653.2569149314176
8479,1229.6485351942458
5503,746.1339522915134
1211,1333.872181711096
9084,1387.54035126703
2289,987.5295914979106
2184,823.8710684878233
2863,915.6660284034409
6862,951.5162112665811
2363,1302.8226688604955
8464,1008.8265494333233
6333,1080.8503872176402
4065,1109.2039138785274
9547,870.6205266218608
618,1428.0366358405247
3282,1463.0211805638992
5227,1013.4498109986779
3398,1470.3113987792613
3066,1480.8459803013616
767,1205.9894059778514
7079,1090.4965157319
5280,1130.411770970453
4150,916.4541780312566
1145,1129.7835285168487
4249,912.5501249186223
4111,854.221524901723
463,994.8774928392528
2933,799.3718365548865
4624,1114.1434074413696
3814,1291.6490941620177
6309,1012.8385026937505
4342,1194.96303894346
5301,1359.3629007968373
6805,834.0444113197549
3283,1111.5878094343675
2575,1238.8408652484
7962,1104.794225154616
7880,1015.0055490946351
829,1136.7575151708752
6487,1216.0058011760116
7600,897.7009099400204
2541,1108.2980684182667
5747,1114.1436690593303
8527,961.2121518042568
9567,1016.4849308353737
3743,1339.3052738436904
7499,928.8629699820613
3525,1364.6430163034352
21,1373.8661596260702
1916,1175.3251285753795
6572,1013.9979439053527
9019,974.6901279122344
2013,1263.1790168727819
5406,1117.5113166628707
1296,1263.4329720499725
3746,1396.7703487955662
592,1507.1002938415277
1407,946.5235107910835
222,1086.1445761524533
5618,1318.808036672305
6249,957.9505134495596
4419,802.9347570715365
859,902.5479380253314
1784,756.4130325350554
7260,1161.734523551261
6857,1292.9595736673402
1955,1222.8466129767796
1747,941.0548022984057
3133,836.2017293831648
8037,971.1567385063696
8851,1004.2468517245366
995,1110.015621051198
6109,784.658828198648
731,779.795503592717
6975,1057.6706137046692
6274,1084.5437869890839
6752,1352.1452722263957
3510,1424.0531634698914
3534,1196.2243087290917
2514,907.6948447846053
5437,1112.5224025603093
3626,952.7918587741694
466,702.9444004132736
6756,1086.267622527089
6760,1050.4788140507162
7992,1055.2683388626397
158,1424.485414730198
3961,1129.8666091545772
8833,848.4744186577614
5471,1369.1326748206402
186,926.5685079162735
1003,1034.0827261027316
9509,1246.1209607122619
5624,1144.2132606875061
401,1073.967605094344
6241,1020.0865502929751
8941,1094.4017623755844
9933,1139.3606707135325
7343,1108.1516459191632
9833,1407.2242174293265
8467,1366.271178761527
8757,1241.9299558059165
7959,1084.5911651976503
1251,1257.3959580890123
3144,1076.437739590777
7431,845.4877487989615
60,1097.3876538378167
7856,870.632372699699
1114,817.442775294842
3058,1328.6911105065208
9570,706.6519250848603
1329,1230.3537708639672
4996,841.2919443447613
6683,1442.3360347137573
2073,1129.5958903074395
4794,1106.9657347064224
6830,1180.9730613299205
9630,1509.46347152493
8219,1514.8238870957534
7568,695.0181555383688
5923,846.5444115388118
1551,1385.0919019450548
1010,1483.6347710491366
3756,945.7473983088809
8682,1528.3372148041751
9343,1005.8057967555671
8010,798.0550993893901
3861,1235.72584910863
3149,911.4142767304712
2520,790.0246992257169
3128,1067.9650729246312
9085,1229.4538103029352
5317,1009.3519627501591
1196,840.7955738727085
9051,1231.9603445671232
880,980.6787145520174
6990,1027.235206642766
2488,872.1638014458626
2841,816.8289925987937
4330,803.8673859985181
2931,1157.9626950414745
6425,741.1779150531559
2486,1552.6768040052075
5748,1187.5051561897585
884,1183.828601383635
4915,1190.7931005483856
6211,1195.3266873657903
9579,1381.5315391237
212,1290.9975743175748
2276,813.4505279671994
2329,1451.0602281493764
4951,1220.0612439284102
3320,1281.906282254944
9835,1319.1458723803648
4608,1188.7137754683934
1439,905.591779935673
468,934.8646560358575
5467,1487.4131700316552
3330,1031.0869469400993
5829,1032.9884990148735
8608,1041.218162481871
697,1224.74649110656
7268,1074.1910182063452
9145,1069.3797482265393
8181,954.9093303525004
9939,1356.2258409659194
1315,883.8946226299647
2302,1203.4948612363103
2040,704.8289480734888
7109,1117.8903692183549
3667,1037.275013618918
915,1124.2254061737544
13,1182.6566983596153
8584,676.7301342727892
6428,1275.2599477325678
1537,1189.7377988813153
737,1246.199682548053
8202,1179.6045384484783
8653,784.4883198335303
454,1335.2667162518762
4346,1019.6077691747541
928,1271.00606910096
6292,795.8590858753063
8282,939.2328693725628
8723,1052.0967498275645
6474,1183.9985080254617
38,1008.992451448388
5771,1341.1955228264446
2555,1376.969740989587
7633,1544.1135316124785
9999,828.7788643301272
6621,1118.2449145744106
941,642.2391778318774
7399,1295.7458313880775
6129,924.5727031169281
9830,1171.2648503717537
2681,710.0894752987058
4355,1264.1583181545845
3059,1212.9675464040342
7881,1359.0250653653825
739,1355.9832574137201
539,912.1181171548683
3326,864.0638129028281
4240,674.76631666566
1401,751.021769096029
4047,1251.0297560410295
5138,667.7954523115377
4230,1145.2506184689344
4192,819.7352228215882
9143,857.475490241897
5539,1349.1079914034303
2693,1079.1055027714428
5341,1417.6890048936525
9918,718.9587943819067
7671,1017.8895732428352
9174,1253.622559927809
1808,1332.0226583962972
5112,1237.8377286234256
3990,1238.398040670002
3456,1192.351722472878
2908,1419.8145691556279
6652,1133.511524316287
8288,1470.2806517682268
6245,1163.138020063912
2698,1199.8834684572964
4017,1115.496510471977
4340,929.398144644911
4646,961.0369070004988
7740,725.3586291899442
7092,645.0505419783786
4693,1340.2785606461744
1740,1380.8976683278665
5407,1112.925459319586
4589,1135.7815538948466
3126,1017.4088225035212
2158,1210.6065578276289
5334,872.9918701952953
8637,1103.2756610961383
1826,1168.4679697566824
4231,1013.7273132520035
3488,1307.3932585246337
9054,1414.7539742897918
9769,1223.7815418349944
3648,1275.440593832756
5903,1191.5750766590693
6386,1275.8991380473287
5639,960.6664875559595
6424,831.7249001463256
7827,1263.4537047206954
7744,921.6865010329525
3013,655.603292116849
7672,1129.8464513824997
9549,1435.1338084647964
9978,1232.3486685935063
3081,1188.3487319526548
3521,767.3742264886837
4979,1131.8963086374858
7620,1151.772248265257
4348,1033.1347344197734
8441,1018.817468804219
1347,986.0709377771285
7088,829.4997930080976
8948,1320.5849990701931
5652,1062.827158807125
8082,1325.2905037451408
1792,600.4552844960947
7429,1133.8279361824964
9580,1177.5257372360097
9960,926.407822896936
2271,1414.9562180816124
9767,1306.2431514756786
2956,1256.8806794357533
3444,1180.3722798408953
7736,1409.2334059143109
834,1013.9326509735181
6499,1266.7073203255104
2992,1162.8245694295688
7793,1304.4477026301645
2151,911.2769910431707
4023,1350.983973855602
7615,1287.4067640588396
6124,1048.5985363580128
3339,1251.6359354299068
4344,1136.4630771499824
4464,1024.4863890396573
2376,878.8165616354668
9044,1293.685371132939
5571,645.9694863549114
8599,902.4792497017138
8504,871.0759622758738
8880,1299.838018120748
1887,1346.7365288690078
1198,1298.5454587736533
6427,628.1663175697845
8911,794.068996984755
2936,754.0537378117051
6342,939.7889201158864
1430,1478.941215271496
6307,988.3346238197258
3650,802.3827496848555
1938,1441.9554148494071
5172,1352.8724697249625
7764,1004.0593011936596
6393,1070.992312482289
1154,1124.1496795204287
6250,669.3255784100927
7037,791.1732800712623
4229,1217.1011306599344
4975,1302.1415635142162
6401,1142.3754558381354
3640,741.2937316833475
3972,1335.89754501918
9594,1351.773374218596
3376,1401.0394119523132
2487,804.6803630165675
6954,1188.9108741942173
606,1132.6638790620377
7444,1330.9828170137564
5928,1020.3814851242211
2454,982.3631134682427
3609,1283.8204885598477
1484,1227.4757614233297
4519,1145.1110716853466
3038,1104.6245287931754
9352,1342.343551088706
7692,1302.1734011607182
4116,954.2005439814161
1427,1135.0889096421645
497,1101.7781874858647
3353,1072.7338602920513
8794,868.5540615792872
759,1174.5751962090153
838,1244.3753270325576
4327,1043.40266602796
2128,865.6397664710482
1023,1374.3128985434994
8762,1360.825369925985
5614,1006.5287369713603
5581,1140.0910997971002
1058,1164.3246123371134
9542,1062.8424049051885
6856,1268.708561485419
7349,980.8169732995816
9045,816.817046875914
2129,1410.0807610594459
2767,839.587326842344
2109,1263.4793264864204
3617,1241.2264770561533
1545,1140.9916242640395
6914,910.1178857078532
1719,773.5242815759705
7435,933.8392902934162
7365,1107.7196748526285
6235,945.5806852595636
725,1225.1902375623608
6673,858.2359428484167
8029,985.7991327155102
5492,1488.513885728454
1128,1269.988897397657
2957,841.5834093420899
5156,1234.368473753858
4817,1126.7176070416158
6202,1333.946244236682
6224,825.5315420332196
8686,958.6170114978164
7114,1310.9422247676987
5275,906.5133275550637
8536,1360.0056969586835
3044,1088.8082021620237
6912,1033.6924552319097
150,1356.7834329332836
7574,993.4523165673713
4206,1347.2014345649427
5493,1004.9340769561851
2690,1011.6468796463771
4221,1098.2715123645016
9102,837.9415414494558
842,1162.9341619527736
8137,721.0484395625906
6438,834.6732010813046
9700,1370.6141626464146
6200,1002.88383037909
2795,1160.7359801251491
7626,1143.5753771023362
8475,1477.0383336972363
7890,1189.396275187091
6608,1283.053541477151
9195,976.3934107094459
8248,1193.9055884516358
1393,877.5419970982985
1922,1086.253600534139
7019,1249.9263088488456
3622,1287.909170541794
4849,931.2810966999795
2292,1498.8450184245305
2134,1123.7925138784415
551,1189.6034342666967
1741,1375.1199709243265
5290,1436.9238534257265
1818,1233.6606131267888
4699,1011.1950664241315
5182,1218.9749855244606
3019,1192.9901311919646
18,1243.5945419823577
1771,659.7030297663953
1889,818.2805626715569
2153,1008.7299623333855
1643,1210.3615113748053
7847,1427.508934149667
4194,1326.9861505211156
9433,1043.3792692822706
8899,992.8306572396739
534,1213.8067544454748
133,941.3165214988429
7723,878.0005466325533
8459,1474.85665187686
965,1187.2327216893761
8720,1241.0228576089767
6413,1092.3514942071638
8286,1211.1504531709609
7854,1187.2179691477575
1096,1259.969543899658
6930,849.1255793391023
